deed_date,predicted_price,price_paid,error,error_percentage
2025-02-21,141901.86,145000,3098.1406,0.021366486
2025-03-31,252469.61,238000,-14469.609,-0.060796678
2025-09-12,170610.08,220000,49389.92,0.22449964
2025-05-30,182727.08,180000,-2727.0781,-0.015150434
2025-10-31,198598.56,195000,-3598.5625,-0.018454166
2025-07-25,243255.16,180000,-63255.156,-0.35141754
2025-01-31,290209.2,295000,4790.8125,0.016240042
2025-03-21,320963.6,370000,49036.406,0.13253082
2025-07-08,395442.56,390000,-5442.5625,-0.013955289
2025-02-21,207890.4,225000,17109.594,0.07604264
2025-07-31,373504.03,420000,46495.97,0.11070469
2025-01-27,343499.8,355000,11500.1875,0.032394893
2025-10-29,254261.14,240000,-14261.141,-0.05942142
2025-01-17,244340.7,266500,22159.297,0.08314933
2025-02-19,155633.03,102500,-53133.03,-0.51837105
2025-03-26,92912.13,60000,-32912.133,-0.5485355
2025-06-06,153775.89,155000,1224.1094,0.007897479
2025-08-29,135603.72,90000,-45603.72,-0.50670797
2025-08-12,393557.34,410000,16442.656,0.04010404
2025-07-31,603411.7,600000,-3411.6875,-0.0056861457
2025-06-06,306673.3,395000,88326.69,0.22361186
2025-03-21,186113.94,167500,-18613.9375,-0.11112799
2025-01-10,250595.78,242000,-8595.781,-0.035519756
2025-02-12,460972.94,475000,14027.0625,0.029530657
2025-05-29,191024.31,180000,-11024.3125,-0.06124618
2025-06-09,154891.66,158000,3108.34375,0.019673062
2025-02-28,174111.81,178000,3888.1875,0.02184375
2025-09-30,163714.39,170000,6285.6094,0.036974173
2025-08-01,377670.6,400884,23213.406,0.057905544
2025-08-20,210221.625,208000,-2221.625,-0.01068089
2025-03-20,182458.36,170000,-12458.359,-0.07328447
2025-03-27,90476.64,65000,-25476.64,-0.3919483
2025-06-27,81265.266,58000,-23265.266,-0.40112528
2025-07-24,148566.16,127500,-21066.156,-0.16522476
2025-10-10,278350.9,270000,-8350.906,-0.030929282
2025-01-31,174591.94,160000,-14591.9375,-0.09119961
2025-03-21,89298.9,63500,-25798.898,-0.40628186
2025-03-25,134200.1,130000,-4200.09375,-0.032308415
2025-10-10,121007.62,124000,2992.3828,0.02413212
2025-08-04,289485.03,280000,-9485.031,-0.03387511
2025-08-15,523729.3,571000,47270.6875,0.08278579
2025-02-25,229146.81,250000,20853.1875,0.08341275
2025-05-02,299171.375,500000,200828.625,0.40165725
2025-01-28,211914.25,225000,13085.75,0.05815889
2025-02-21,140830.73,155000,14169.266,0.091414616
2025-04-11,235205.34,240000,4794.65625,0.019977733
2025-02-14,226672.98,247500,20827.016,0.084149554
2025-06-17,191837.77,175000,-16837.766,-0.09621581
2025-03-31,585244.1,520000,-65244.125,-0.12546948
2025-08-22,148388.98,110000,-38388.984,-0.34899077
2025-02-07,179989.19,204000,24010.8125,0.11770006
2025-04-17,418672.22,450000,31327.781,0.069617294
2025-01-31,197960.56,237500,39539.4375,0.16648184
2025-01-21,356904.56,430000,73095.44,0.16998939
2025-09-18,195455.81,90000,-105455.81,-1.1717312
2025-11-07,419787.78,399500,-20287.781,-0.05078293
2025-05-09,274171.28,187500,-86671.28,-0.46224684
2025-04-01,127167.71,130000,2832.289,0.021786839
2025-05-09,208952.52,208000,-952.5156,-0.004579402
2025-07-21,432481.66,435000,2518.34375,0.005789296
2025-05-23,109095.6,115000,5904.3984,0.051342595
2025-03-14,299193.4,320000,20806.594,0.065020606
2025-04-01,72169.79,86000,13830.211,0.1608164
2025-03-19,258090.67,250000,-8090.672,-0.03236269
2025-05-29,267570.9,203000,-64570.906,-0.3180833
2025-02-28,376317.44,380000,3682.5625,0.009690954
