year,predicted_price,price_paid
1997,57028.727,
1998,62315.004,
1999,67554.65,
2000,74918.914,
2001,83450.414,
2002,93344.7,
2003,108496.57,
2004,123091.35,
2005,140719.56,
2006,148333.9,154000
2007,158483.33,
2008,168944.98,
2009,165418.97,
2010,161886.52,
2011,175339.84,164000
2012,171934.44,
2013,175446.72,
2014,180453.53,180000
2015,190278.31,
2016,201428.14,
2017,209956.11,225000
2018,216438.25,
2019,220694.03,
2020,223664.02,
2021,238924.45,
2022,254058.6,
2023,262787.6,
2024,261458.4,
2025,265006.0,265000
