year,predicted_price,price_paid
1997,64596.6875,
1998,70584.48,
1999,76519.445,29995
2000,84860.984,
2001,94524.65,26000
2001,94524.65,400000
2002,105731.95,
2003,122894.54,
2004,139426.11,
2005,159393.67,
2006,168018.47,59500
2007,179514.77,
2008,191364.72,
2009,187370.8,
2010,183369.58,
2011,198608.22,
2012,194750.89,
2013,198729.27,
2014,204400.5,
2015,215529.06,
2016,228158.55,
2017,237818.2,
2018,245160.55,
2019,249981.1,
2020,253345.2,
2021,270630.75,
2022,287773.28,
2023,297660.66,
2024,296155.1,
2025,300173.47,78000
