model,bin_idx,cnt
national,0,14547
national,26,3771
national,16,7278
national,11,9542
national,55,403
national,67,202
national,91,71
national,83,102
national,35,1931
national,37,1693
national,54,499
national,85,97
national,62,294
national,64,260
national,96,73
national,50,601
national,74,141
national,13,8745
national,19,5999
national,8,11207
national,66,237
national,59,310
national,46,849
national,61,276
national,1,14107
national,78,152
national,53,506
national,15,7768
national,22,4993
national,32,2397
national,31,2570
national,97,62
national,52,536
national,81,98
national,92,70
national,42,1138
national,70,168
national,18,6363
national,49,674
national,10,10361
national,47,719
national,34,2098
national,29,3075
national,93,61
national,21,5318
national,100,2981
national,25,4061
national,87,82
national,95,70
national,99,57
national,12,9235
national,20,5638
national,36,1777
national,68,182
national,98,57
national,69,179
national,14,8167
national,9,10789
national,30,2819
national,17,6754
national,65,224
national,5,12791
national,44,935
national,79,106
national,75,126
national,71,163
national,2,14036
national,39,1430
national,28,3298
national,60,324
national,88,86
national,63,251
national,48,752
national,7,11752
national,27,3438
national,90,78
national,86,94
national,80,103
national,57,359
national,77,126
national,84,92
national,4,13310
national,23,4489
national,33,2268
national,40,1344
national,24,4224
national,72,176
national,56,434
national,51,565
national,45,894
national,43,1065
national,3,13526
national,6,12064
national,89,82
national,38,1525
national,58,353
national,94,64
national,41,1307
national,73,161
national,82,94
national,76,136
area,70,222
area,42,1009
area,11,9722
area,16,7021
area,0,15237
area,26,3259
area,55,427
area,67,240
area,83,129
area,91,72
area,2,14760
area,60,332
area,39,1297
area,28,2888
area,71,160
area,88,100
area,63,304
area,50,628
area,74,187
area,15,7398
area,22,4418
area,32,2165
area,31,2345
area,52,536
area,81,120
area,92,81
area,97,87
area,53,479
area,37,1528
area,35,1726
area,54,459
area,62,301
area,96,68
area,64,265
area,85,114
area,24,3851
area,40,1166
area,4,13995
area,23,4204
area,43,1009
area,45,870
area,56,392
area,33,2104
area,72,176
area,51,554
area,93,76
area,18,5976
area,29,2724
area,10,10562
area,34,1858
area,49,689
area,47,765
area,1,15165
area,78,128
area,100,3480
area,21,4799
area,25,3605
area,87,105
area,95,74
area,99,78
area,13,8573
area,19,5540
area,8,11779
area,46,758
area,61,335
area,59,338
area,66,273
area,76,137
area,38,1416
area,6,12922
area,3,14577
area,41,1167
area,89,100
area,73,192
area,58,398
area,82,108
area,94,82
area,5,13575
area,30,2491
area,9,11133
area,14,8046
area,17,6462
area,65,240
area,44,924
area,75,197
area,79,145
area,12,9187
area,36,1660
area,20,5169
area,69,199
area,68,227
area,98,54
area,7,12276
area,27,3048
area,57,392
area,77,145
area,48,651
area,86,90
area,80,122
area,84,95
area,90,80
