model,price_paid,predicted_price
national,770000,882705.5944932636
national,830000,850954.8356509125
national,725000,657500.3550281151
national,840000,581883.2064751062
national,770000,589353.6345284521
national,615000,579374.3977578281
national,960000,517635.85910068924
national,390000,441762.7063366233
national,550000,599776.8127514647
national,970000,722676.0602725242
national,400000,387436.6655990936
national,430000,388206.83678872633
national,525000,622040.8551798166
national,340000,355445.99304698873
national,276500,302795.7868832524
national,565000,621125.393050008
national,285000,310319.30746706214
national,535000,505898.7029294963
national,420000,424954.9104607769
national,735000,820724.7110909087
national,275000,231941.6224778853
national,355000,406400.02538414684
national,270000,293928.03356860706
national,385000,463883.2449557706
national,362500,402262.8609421425
national,425000,322701.3877953187
national,317500,312616.969426715
national,265000,304999.303520311
national,375000,414264.70361413265
national,400000,339090.4188166976
national,420000,441494.9191258168
national,860000,524048.8290803508
national,210000,220275.97891140214
national,400000,628483.6560970702
national,359950,367774.2503767906
national,450000,552696.8750831712
national,729000,988837.2005657094
national,435000,446982.8248038286
national,470000,558051.0816116058
national,312000,369769.40387351526
national,310000,421003.3428589895
national,475000,499280.8041675298
national,370000,360528.53909527103
national,500000,883538.0346451702
national,320000,345209.8481099787
national,315000,354959.11206798634
national,535000,616116.6565590565
national,415000,398905.2551108035
national,525000,540205.4602468355
national,275050,286685.5359086625
national,410000,457699.8353932619
national,262000,210082.50831179155
national,740000,556316.1020206588
national,600000,575010.1118164924
national,380000,355628.05151941703
national,440000,214776.238646572
national,510000,620654.367352117
national,650000,702459.0258243383
national,375000,352051.9871131577
national,240000,288188.31828690803
national,760000,859600.8528893226
national,475000,505930.0195198809
national,600000,664953.6925144112
national,338050,267352.18228099396
national,420000,453564.7379210407
national,450000,378073.89222090103
national,405250,373839.91590138985
national,435000,476897.98897119274
national,475000,543358.1840549634
national,521535,477280.53032571555
national,525000,572736.6363908586
national,325000,367138.8694813196
national,467500,496907.93373750965
national,530000,499308.86249459465
national,325000,455252.1981568363
national,477500,734277.7389626392
national,560000,435029.0941230198
national,750000,712249.40679376
national,350000,499308.86249459465
national,705000,718854.3047168624
national,692500,838278.9963624103
national,347500,427276.21630235977
national,412000,458189.3091126869
national,695000,674050.0541336329
national,513200,679304.8771094072
national,575000,612264.0196582385
national,478000,414087.54988485324
national,260000,304311.1666529683
national,395000,243727.47901267486
national,202000,255020.23460925033
national,345000,394690.6339303026
national,860000,817539.4096649019
national,615000,654582.3722054695
national,340000,424782.1777078048
national,770000,716558.788297264
national,552200,459600.38899532973
national,775000,680765.6670936883
national,355000,428680.1234517757
national,325000,424782.1777078048
national,550000,765993.684683292
national,500000,605185.7271825651
national,420000,657817.723217171
national,635000,631505.0142884841
national,490000,526254.1785737368
national,858750,940679.3442005545
national,342500,447316.0517876763
national,775000,637768.3747243361
national,442500,618348.6598241407
national,445000,567038.8774132014
national,420000,523811.83482535084
national,608000,639676.3294777516
national,233500,252476.00662393172
national,935000,778775.6676801
national,450000,631098.5961751215
national,435000,627312.0045980708
national,507000,593232.6804046142
national,520500,532538.3545881602
national,160500,259528.37999119947
national,600000,620638.6149341243
national,540000,535673.008053632
national,555000,655412.7730680145
national,673000,899930.6535301016
national,735000,857076.8128858111
national,400000,495880.15602679073
national,862500,924604.1878371632
national,477000,673417.4958388516
national,460000,345559.24551385
national,640000,693453.1408778725
national,250000,309772.0480858717
national,532000,384251.0910492107
national,525000,635815.4772204908
national,390000,421192.0337610271
national,340000,412325.43638899364
national,435000,550977.9511408786
national,655000,560835.3003889126
national,557000,349876.84280523635
national,391000,481514.6484710421
national,800000,957636.9522557539
national,330000,403463.6456016712
national,750000,624539.1092742401
national,297000,331755.1227625688
national,856500,909827.4178289634
national,430000,527253.6772476541
national,950000,859008.8000102229
national,644000,658474.6766974916
national,440000,500002.3635921574
national,398000,427027.520467599
national,775000,166374.35862373983
national,610000,470863.5049584711
national,440000,334594.2254873769
national,340000,475677.893301115
national,500000,407805.7965694741
national,320000,423318.6720680622
national,525000,631098.5961751215
national,575050,231093.62109849637
national,442500,631505.0142884841
national,481000,539857.9908457554
national,523000,344326.67401820136
national,270000,242587.6695015001
national,505000,331687.6689621995
national,340000,454853.2032767276
national,340000,349328.54648243234
national,460000,345343.54052886134
national,570000,745319.8305869931
national,485000,745143.3028237551
national,600000,654371.5425424243
national,790000,974229.1661152183
national,485000,565447.7513094057
national,345000,192578.0175820803
national,665000,578598.3113580209
national,760000,639422.7868400741
national,280500,251220.86973203375
national,330112,297728.15595637145
national,370000,321612.2590115532
national,820000,847726.047041744
national,340000,308398.7115324109
national,530000,420274.63083507423
national,375000,303659.8106557094
national,472500,313827.13464543514
national,305000,488927.7572948692
national,250000,219250.10287620206
national,235000,226157.54360049288
national,440000,454202.08979257557
national,255000,266596.9501276578
national,470000,283212.0575010529
national,450000,286763.215521421
national,375000,354924.20562839997
national,547800,335582.1798503069
national,240000,192587.94468702894
national,356500,344700.29174649727
national,370000,516698.7699237139
national,309000,266198.9737979838
national,400000,381824.4242605724
national,370000,355290.9022992174
national,250000,226899.41329358344
national,567500,514724.9235983219
national,185000,140805.47640266895
national,285000,266753.0644486199
national,822000,576376.6365738161
national,465000,536022.7494427267
national,315000,236994.91738156826
national,270000,276120.43245864374
national,442000,348182.11287524976
national,330000,250530.34484009145
national,250550,248452.37554478485
national,230000,242518.4503734183
national,532500,689878.0279750685
national,467000,487518.57176868606
national,185000,185649.86549876654
national,730000,610039.3149537127
national,392750,300459.61297366995
national,560000,488470.3134395441
national,305000,330601.5134082858
national,230000,243392.55759035327
national,215000,245547.9364758343
national,190000,183569.4347406598
national,120000,144652.71457563993
national,317500,293037.00161571783
national,452500,261578.71851293987
national,465550,404844.2726511003
national,390000,270675.9036316878
national,184700,157972.05742187347
national,250000,232895.83102760895
national,350000,305904.0922639632
national,162000,163790.63452335633
national,315000,192779.4477208279
national,284000,269889.2398278241
national,385000,439655.2085228237
national,421500,447123.07440939115
national,510000,386860.7496143664
national,542500,518099.6281790832
national,342000,346781.6080678005
national,480000,566769.3569562722
national,245000,183650.15724356493
national,269950,269576.9023756532
national,385000,358925.008031813
national,148000,211694.34596835563
national,375000,328095.0969012987
national,267000,246695.42256002885
national,875000,919675.9170418829
national,585000,564202.1449805587
national,290000,215513.74040908337
national,507000,400507.2842477947
national,347500,386980.34413653
national,257500,269366.99833554064
national,475000,467024.08568544965
national,420000,466828.751166968
national,350000,266753.0644486199
national,275000,370574.55683354
national,335000,260800.03779076773
national,420000,354931.96506397834
national,435000,422996.83476139774
national,425000,332416.7443839044
national,292000,257336.05055235
national,345000,271682.76341617655
national,745000,623876.9006718647
national,665000,623225.6949039687
national,820000,743903.671036099
national,326000,269366.99833554064
national,300000,305135.8999436148
national,295000,244021.4835633139
national,355000,349959.028751535
national,110000,292156.1614954
national,700000,597499.9787578635
national,650000,649465.3676300378
national,310000,306713.9177411091
national,320000,295475.46305514104
national,512690,413043.3186799241
national,240000,190912.2121302862
national,500000,353615.5343215563
national,295000,249970.73482252497
national,350000,343840.341155729
national,350000,360337.1603669439
national,425000,338169.03077844105
national,367000,379368.1847380238
national,318500,292197.30305847706
national,319000,171542.1920387651
national,380000,435740.2693034556
national,382000,248664.4681852669
national,376500,295124.0017787402
national,275000,257123.04386574333
national,585250,467012.96116958995
national,416000,300014.1354383984
national,350000,357557.5091387045
national,975000,826325.9811645745
national,498250,657926.1885518164
national,525000,629228.7245400762
national,475000,571218.6312748402
national,727000,793842.6151818612
national,895000,806753.4694882967
national,350000,208909.26772514987
national,353000,335647.5568117408
national,280000,262871.43054862483
national,375000,339411.7131375126
national,178000,148563.97806008757
national,283000,244879.089395946
national,75000,155672.65004398944
national,355000,257123.04386574333
national,221000,191123.69060577502
national,230000,221857.2041092816
national,310000,286150.7095994694
national,285000,294605.2382455532
national,390000,399260.8992933205
national,281000,263527.81353337306
national,490000,460472.4062520197
national,610000,445586.97046832327
national,367500,315099.51844572835
national,645000,540205.4602468355
national,268000,273178.51004279824
national,437500,438390.6979362517
national,312500,294192.2415845519
national,294375,302596.15267989866
national,275000,220283.32168879177
national,445000,358832.1767579963
national,740000,697447.3387025258
national,308500,282836.40966035775
national,295000,274517.69172917074
national,415000,370063.7551347091
national,303000,293467.27390741237
national,495000,413033.9479690578
national,450000,384196.4377220845
national,342000,373988.04332456284
national,175000,226383.20466299055
